customer_id,frequency,recency,T,monetary_value,predicted_clv,holdout_actual_spend,ape
18008.0,18.0,499.0,519.0,1093.263888888889,5853.078738016306,50.78,114.26346471083706
15596.0,7.0,285.0,316.0,360.6557142857143,1256.3097410098244,16.9,73.33785449762274
13900.0,4.0,432.0,441.0,335.39750000000004,559.9062984557012,8.5,64.8713292300825
17252.0,0.0,0.0,3.0,0.0,688.1257869048195,11.9,56.82569637855626
12356.0,4.0,179.0,241.0,1189.2225,2543.8827235903655,58.349999999999994,42.59696184387945
16998.0,2.0,240.0,261.0,143.55,330.7200843257092,7.9,40.863301813380914
14338.0,1.0,340.0,353.0,579.97,334.0646380415714,8.25,39.49268339897835
17337.0,2.0,99.0,127.0,483.375,1045.1789628993365,32.95,30.720150619099737
15768.0,31.0,533.0,553.0,482.40258064516127,4279.393033375695,142.68,28.992942482307924
13122.0,0.0,0.0,57.0,0.0,396.69607909457636,18.72,20.191029866163266
15379.0,6.0,214.0,217.0,595.4150000000001,2283.370340817119,130.8,16.456959792179806
18037.0,12.0,513.0,555.0,11.355833333333337,158.73582464352472,9.2,16.25389398299182
13092.0,10.0,456.0,484.0,165.415,637.0934389251983,38.08,15.730394929758358
13404.0,0.0,0.0,29.0,0.0,508.02789100490946,34.68,13.649016464962788
15581.0,23.0,511.0,554.0,181.62608695652176,1254.2087249488134,86.67,13.471082553926541
13606.0,1.0,68.0,128.0,180.4,419.5209887124076,30.119999999999997,12.928319678366787
13592.0,2.0,59.0,81.0,64.395,556.9969703880167,42.45,12.1212478301064
13972.0,0.0,0.0,18.0,0.0,571.1737724672217,44.349999999999994,11.878777282237245
16239.0,4.0,274.0,280.0,290.825,732.9663095968896,66.3,10.055298787283403
16454.0,1.0,5.0,428.0,22.5,62.12320835400976,5.9,9.529357348137248
