customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
12346.0,7.0,542.0,11066.637142857144,0.9903848112716852,62.38218648045806,142.0,1,0.9657887
12347.0,3.0,221.0,845.0733333333333,1.0,13.638181696985855,63.0,0,0.011704974
12348.0,3.0,255.0,389.08,1.0,17.45470328211473,65.0,0,0.012148068
12349.0,1.0,406.0,1152.62,0.03786343949503404,0.0,224.0,1,0.98858184
12350.0,0.0,127.0,0.0,1.0,,127.0,1,0.9936521
12351.0,0.0,192.0,0.0,1.0,,192.0,1,0.9948598
12352.0,5.0,209.0,168.31199999999998,1.0,26.90278795961489,79.0,0,0.0075337915
12353.0,1.0,225.0,89.0,1.0,0.0,21.0,0,0.017137278
12354.0,0.0,49.0,0.0,1.0,,49.0,0,0.00557618
12355.0,1.0,384.0,459.4,-0.03040280284083115,0.0,31.0,0,0.020919112
12356.0,4.0,241.0,1189.2225,1.0,25.439880109780393,62.0,0,0.009703907
12357.0,0.0,205.0,0.0,1.0,,205.0,1,0.9948598
12358.0,2.0,548.0,544.59,-0.3480931000670898,3.5,192.0,1,0.9902531
12359.0,8.0,551.0,662.3,0.33586396637118776,40.73619398029227,6.0,0,0.0066056293
12360.0,3.0,472.0,705.4699999999999,0.44500785442242025,42.74212078136611,17.0,0,0.011940356
12361.0,3.0,499.0,119.01666666666668,-0.22481994459833798,30.865298745786774,104.0,0,0.019710738
12362.0,1.0,112.0,450.24,1.0,0.0,42.0,0,0.0052788644
12363.0,0.0,59.0,0.0,1.0,,59.0,0,0.00557618
12365.0,0.0,108.0,0.0,1.0,,108.0,0,0.00557618
12366.0,0.0,450.0,0.0,-1.0,,450.0,1,0.99624145
12368.0,0.0,445.0,0.0,-1.0,,445.0,1,0.99624145
12369.0,2.0,458.0,601.415,0.5919399133110546,78.5,230.0,1,0.98265797
12370.0,4.0,485.0,704.5174999999999,0.6680440728586818,97.60655715678122,91.0,0,0.0097713135
12371.0,1.0,462.0,1331.74,0.4639170724736454,117.5,226.0,1,0.98318404
12372.0,1.0,113.0,479.7,1.0,0.0,29.0,0,0.0052788644
12373.0,2.0,490.0,284.875,-0.30016708888050453,131.5,128.0,1,0.98505545
12374.0,1.0,405.0,657.75,-0.35712924365559134,0.0,238.0,1,0.98888373
12376.0,1.0,234.0,30.6,1.0,0.0,206.0,1,0.99248976
12377.0,3.0,406.0,685.12,0.25851723039996083,82.90154803540563,132.0,1,0.97850925
12378.0,0.0,379.0,0.0,-1.0,,379.0,1,0.99624145
12379.0,1.0,351.0,370.5,0.06929492914658429,0.0,239.0,1,0.98858184
12380.0,3.0,479.0,1278.9133333333332,-0.7895195673281088,103.96483780586588,2.0,0,0.012690949
12383.0,4.0,169.0,268.21,1.0,16.021469970012117,1.0,0,0.009965395
12385.0,0.0,196.0,0.0,1.0,,196.0,1,0.9948598
