customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
12346.0,7.0,400.0,542.0,11066.637142857144,1.9809462318817217,9626.892642579814,19070.356705048354,0.0,19070.356705048354,
12347.0,3.0,158.0,221.0,845.0733333333333,2.0865302745625205,730.3556510672082,1523.9091771495503,2486.57,962.6608228504499,0.38714406706847176
12348.0,3.0,190.0,255.0,389.08,1.8808104000509864,396.2244428663083,745.2230528973606,270.0,475.2230528973606,1.7600853811013357
12349.0,1.0,182.0,406.0,1152.62,0.5544086178065151,767.6555908830774,425.5948750929305,1457.55,1031.9551249070694,0.7080066720915711
12350.0,0.0,0.0,127.0,0.0,0.6171462552017364,415.81364110364115,256.61783146891094,0.0,256.61783146891094,
12351.0,0.0,0.0,192.0,0.0,0.46502385731198637,415.81364110364115,193.36326330895716,0.0,193.36326330895716,
12352.0,5.0,130.0,209.0,168.31199999999998,3.137721807149269,212.74837316810954,667.5452099251078,744.23,76.68479007489225,0.1030391009162386
12353.0,1.0,204.0,225.0,89.0,0.9625470840896312,259.7526254622216,250.0241322232875,0.0,250.0241322232875,
12354.0,0.0,0.0,49.0,0.0,1.0176720339314351,415.81364110364115,423.1619138783783,0.0,423.1619138783783,
12355.0,1.0,353.0,384.0,459.4,0.6281277630189475,436.62712800249443,274.2576211855945,0.0,274.2576211855945,
12356.0,4.0,179.0,241.0,1189.2225,2.486429793932379,1023.1065963729152,2543.8827235903655,58.349999999999994,2485.5327235903655,42.59696184387945
12357.0,0.0,0.0,205.0,0.0,0.44319087552676806,415.81364110364115,184.284811656696,6207.67,6023.385188343304,0.9703133685172222
12358.0,2.0,356.0,548.0,544.59,0.7057544925732276,499.05250683926886,352.20854873174545,928.06,575.8514512682546,0.6204894632548053
12359.0,8.0,545.0,551.0,662.3,2.4475777358011874,632.6445712754696,1548.4467673293266,2876.85,1328.4032326706733,0.4617561682641338
12360.0,3.0,455.0,472.0,705.4699999999999,1.171890380450381,628.0606677292801,736.0182548511864,1378.48,642.4617451488136,0.4660653365655023
